image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.116_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.116_step0.camera,0,0.9998061060905457,1535.669921875,583.8502807617188,1572.148193359375,617.5447387695312
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.116_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.116_step0.camera,1,0.9997621178627014,1274.6893310546875,572.2033081054688,1356.4251708984375,615.6463623046875
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.117_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.117_step0.camera,0,0.9998090863227844,1282.9521484375,577.4064331054688,1355.85498046875,618.0430297851562
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.117_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.117_step0.camera,1,0.9995328187942505,1531.8101806640625,591.84716796875,1575.9984130859375,624.491943359375
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.123_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.123_step0.camera,0,0.9996789693832397,1336.578857421875,625.6544799804688,1419.109619140625,690.3045654296875
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.123_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.123_step0.camera,1,0.9993103742599487,1518.240966796875,633.7230834960938,1567.381591796875,673.5929565429688
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.15_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.15_step0.camera,0,0.9993460774421692,1185.143798828125,491.7712097167969,1232.462158203125,551.0966186523438
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.211_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.211_step0.camera,0,0.9998949766159058,1175.3568115234375,608.146484375,1233.949462890625,666.7647094726562
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.2_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.2_step0.camera,0,0.999738872051239,1165.07763671875,492.2322998046875,1211.7384033203125,530.8541259765625
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.2_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.2_step0.camera,1,0.9995068311691284,1538.680908203125,728.8397216796875,1554.4752197265625,776.5462646484375
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.374_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.374_step0.camera,0,0.999498724937439,1470.266357421875,895.4734497070312,1535.0018310546875,944.8453369140625
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.374_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.374_step0.camera,1,0.9991313815116882,1400.2705078125,625.0885009765625,1464.672119140625,666.3538208007812
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.472_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.472_step0.camera,0,0.9999415874481201,1550.2996826171875,467.2805480957031,1585.82421875,488.8179626464844
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.472_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.472_step0.camera,1,0.9998430013656616,1166.1259765625,680.2813110351562,1251.166748046875,711.5350952148438
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.529_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.529_step0.camera,0,0.9999606609344482,1134.6202392578125,821.927490234375,1233.1220703125,881.3092651367188
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.529_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.529_step0.camera,1,0.999042809009552,1622.136962890625,540.2509765625,1666.8565673828125,568.2076416015625
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.543_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.543_step0.camera,0,0.9998165965080261,1164.309814453125,705.760498046875,1242.7777099609375,762.12158203125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.581_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.581_step0.camera,0,0.9996384382247925,1208.307373046875,611.6504516601562,1273.9893798828125,653.1485595703125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.581_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.581_step0.camera,1,0.9990255832672119,1645.1298828125,793.73974609375,1681.489990234375,832.216064453125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera,0,0.9999547004699707,1538.514892578125,456.8582458496094,1568.41015625,478.83477783203125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.698_step0.camera,1,0.9997557997703552,1286.529541015625,439.2582092285156,1330.37109375,479.4512634277344
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.732_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.732_step0.camera,0,0.9993095397949219,1108.2904052734375,859.3746948242188,1170.3082275390625,947.1681518554688
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.732_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.732_step0.camera,1,0.9990047812461853,1125.6572265625,853.2658081054688,1165.84423828125,914.7586669921875
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.73_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.73_step0.camera,0,0.9999922513961792,1542.6300048828125,445.46612548828125,1564.418701171875,475.7846984863281
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.73_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.73_step0.camera,1,0.9997555613517761,1377.6060791015625,591.0701904296875,1426.41064453125,609.634765625
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.792_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.792_step0.camera,0,0.9999102354049683,1374.834228515625,1174.1595458984375,1470.171875,1260.8709716796875
