image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.115_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.115_step0.camera,0,0.9999418258666992,1550.665771484375,405.5649719238281,1591.8480224609375,432.0738830566406
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.115_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.115_step0.camera,1,0.9995796084403992,1285.781005859375,527.822021484375,1330.7159423828125,576.4537963867188
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.129_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.129_step0.camera,0,0.9999816417694092,1578.395263671875,446.373046875,1601.4677734375,473.3042297363281
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.129_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.129_step0.camera,1,0.9998310804367065,1210.4637451171875,592.7344970703125,1279.1690673828125,637.6983642578125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.195_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.195_step0.camera,0,0.9999685287475586,1294.7374267578125,423.0738525390625,1326.045654296875,454.922607421875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.283_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.283_step0.camera,0,0.9999524354934692,1155.240234375,600.2518920898438,1240.1934814453125,632.662841796875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.283_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.283_step0.camera,1,0.9999376535415649,1585.22216796875,493.4500732421875,1626.45166015625,532.00048828125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.286_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.286_step0.camera,0,0.9999151229858398,1158.1953125,597.0906982421875,1240.87890625,652.2730102539062
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.286_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.286_step0.camera,1,0.9998238682746887,1590.7977294921875,514.22412109375,1634.13671875,557.8350830078125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera,0,0.9998573064804077,1552.31884765625,740.3577270507812,1595.83447265625,773.7750854492188
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera,1,0.9995138645172119,1253.56982421875,523.28857421875,1312.2764892578125,576.7830200195312
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.32_step0.camera,2,0.9994788765907288,1571.6270751953125,734.2822875976562,1600.091064453125,772.6534423828125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.331_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.331_step0.camera,0,0.9999985694885254,1131.3896484375,786.7810668945312,1234.1170654296875,830.018310546875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.331_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.331_step0.camera,1,0.9998551607131958,1600.120361328125,536.4462280273438,1655.3917236328125,584.3723754882812
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.395_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.395_step0.camera,0,0.9997796416282654,1214.542236328125,640.1650390625,1286.733154296875,665.760986328125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.395_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.395_step0.camera,1,0.9997523427009583,1465.810546875,548.872802734375,1515.803466796875,598.912109375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.40_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.40_step0.camera,0,0.9999194145202637,1298.8453369140625,509.5282287597656,1353.9781494140625,558.9981079101562
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.40_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.40_step0.camera,1,0.9998247027397156,1588.186279296875,714.473876953125,1632.440185546875,759.5540161132812
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.411_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.411_step0.camera,0,0.9998975992202759,1490.31201171875,634.5203857421875,1548.49072265625,693.09423828125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.411_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.411_step0.camera,1,0.9998480081558228,1090.5047607421875,664.8045043945312,1160.81103515625,700.7857055664062
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.414_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.414_step0.camera,0,0.9998987913131714,1493.53564453125,667.684814453125,1561.07958984375,720.4555053710938
